"ID","gender","age"
"0127899330","1","32"
"0127902414","2","74"
"0127912259","1","25"
"0127925232","1","34"
"0127937106","1","32"
"0127940852","2","50"
"0127950449","1","34"
"0127951028","1","45"
"0127953652","2","40"
"0127959998","2","33"
"0127962750","1","48"
"0127991546","1","70"
"0128002583","2","29"
"0128016580","1","35"
"0128023179","2","30"
"0128038062","1","48"
"0128045408","2","48"
"0128050400","1","42"
"0128059620","2","28"
"0128062512","2","20"
"0128085127","2","39"
"0128088097","1","52"
"0128089243","1","29"
"0128117961","1","15"
"0128125517","2","28"
"0128133293","2","53"
"0128134234","2","41"
"0128139548","2","19"
"0128141313","2","39"
"0128162892","1","31"
"0128180030","2","20"
"0128191942","2","26"
"0128205257","1","33"
"0128217788","2","31"
"0128219971","1","36"
"0128220079","2","47"
"0128227853","2","20"
"0128241661","1","33"
"0128245012","2","41"
"0128247714","1","29"
"0128255175","2","26"
"0128273894","2","29"
"0128275680","1","31"
"0128281205","2","42"
"0128285130","2","46"
"0128290347","2","27"
"0128294202","1","31"
"0128295389","2","45"
"0128299295","2","31"
"0128317662","1","43"
"0128320883","2","46"
"0128327700","2","43"
"0128344203","2","23"
"0128357948","2","42"
"0128358239","2","40"
"0128361045","2","18"
"0128368916","2","21"
"0128369437","2","34"
"0128378434","2","40"
"0128379790","1","34"
"0128389999","1","17"
"0128419833","2","24"
"0128420440","2","19"
"0128420735","1","25"
"0128426341","2","36"
"0128427519","1","31"
"0128428604","2","32"
"0128433740","2","46"
"0128435089","1","34"
"0128444071","2","57"
"0128462064","1","22"
"0128479611","2","22"
"0128482420","1","36"
"0128493251","1","41"
"0128508830","2","49"
"0128509642","2","17"
"0128523538","1","47"
"0128536834","1","22"
"0128553746","2","25"
"0128565609","2","51"
"0128574335","2","42"
"0128574869","1","62"
"0128591308","1","22"
"0128609227","1","42"
"0128616413","2","26"
"0128617758","2","34"
"0128619953","2","24"
"0128624671","1","36"
"0128626955","2","47"
"0128629166","1","18"
"0128635670","2","23"
"0128653696","2","36"
"0128663820","2","23"
"0128675599","1","67"
"0128676729","2","19"
"0128685001","2","33"
"0128689560","2","53"
"0128706955","2","36"
"0128723658","2","18"
"0128725731","1","17"
"0128730876","2","21"
"0128741439","2","49"
"0128750049","1","44"
"0128753593","2","22"
"0128753920","1","34"
"0128767311","2","29"
"0128779705","2","39"
"0128785163","1","22"
"0128806919","2","44"
"0128811481","1","25"
"0128813726","2","27"
"0128914667","1","32"
"0128941991","1","29"
"0128960976","2","51"
"0128962791","2","33"
"0128972689","1","28"
"0129000144","1","38"
"0129002496","2","46"
"0129019756","2","56"
"0129055275","1","32"
"0129063708","2","30"
"0129111722","2","31"
"0129124694","2","22"
"0129132657","1","50"
"0129141243","2","22"
"0129146901","1","36"
"0129155260","2","21"
"0129174790","2","23"
"0129221283","2","49"
"0129233076","2","31"
"0129234421","2","21"
"0129239160","1","33"
"0129263802","1","33"
"0129267322","2","61"
"0129273332","2","40"
"0129294932","2","38"
"0129315215","2","37"
"0129319442","2","27"
"0129319497","1","21"
"0129333382","2","44"
"0129348672","1","36"
"0129403505","1","23"
"0129416118","2","33"
"0129439244","1","38"
"0129456116","2","44"
"0129464907","2","35"
"0129481654","2","49"
"0129483130","2","49"
"0129491194","2","41"
"0129493719","1","22"
"0129499780","1","44"
"0129516069","2","23"
"0129522847","1","29"
"0129526675","1","35"
"0129530177","2","36"
"0129532188","2","36"
"0129533477","1","52"
"0129542313","2","53"
"0129544087","2","40"
"0129545362","2","44"
"0129548672","2","36"
"0129559697","2","21"
"0129588796","1","29"
"0129592733","2","27"
"0129599214","2","22"
"0129625748","2","49"
"0129627241","2","21"
"0129638445","2","36"
"0129675453","1","31"
"0129681493","2","36"
"0129701661","2","26"
"0129711037","1","37"
"0129736679","1","54"
"0129749490","2","49"
"0129752781","2","20"
"0129756458","1","56"
"0129767046","1","58"
"0129789510","1","22"
"0129804016","2","35"
"0129806720","1","38"
"0129822673","2","30"
"0129849236","1","43"
"0129851688","2","27"
"0129855328","1","34"
"0129870018","1","33"
"0129871120","1","32"
"0129872079","2","20"
"0129899531","2","29"
"0129906836","2","19"
"0129920039","1","24"
"0129926604","1","50"
"0129930122","2","48"
"0129942302","2","23"
"0129957405","2","33"
"0129963899","2","26"
"0129967525","2","21"
"0129979678","2","27"
"0130000016","2","73"
"0130017550","1","33"
"0130022069","2","23"
"0130032510","2","50"
"0130041872","1","35"
"0130046640","2","41"
"0130050888","2","40"
"0130060204","1","26"
"0130068535","1","32"
"0130111110","2","39"
"0130113725","1","19"
"0130116514","1","63"
"0130131122","2","37"
"0130131534","1","41"
"0130134526","2","21"
"0130138880","1","44"
"0130175155","2","31"
"0130175543","1","26"
"0130175595","2","31"
"0130179259","1","19"
"0130181170","2","24"
"0130194898","1","40"
"0130199775","1","35"
"0130203344","2","33"
"0130209324","2","21"
"0130222526","2","26"
"0130224720","2","27"
"0130228176","2","34"
"0130229802","1","42"
"0130237885","2","32"
"0130240549","2","31"
"0130245160","1","38"
"0130250440","2","29"
"0130251110","2","29"
"0130268302","1","26"
"0130284269","1","17"
"0130291658","2","29"
"0130302825","1","24"
"0130305234","2","24"
"0130305495","1","58"
"0130329947","2","23"
"0130339160","1","40"
"0130367111","2","46"
"0130373281","2","31"
"0130376515","2","27"
"0130384670","2","30"
"0130388398","2","41"
"0130399357","1","23"
"0130413373","2","43"
"0130419618","2","32"
"0130451703","1","46"
"0130453823","1","29"
"0130454107","2","46"
"0130468851","1","13"
"0130493889","1","16"
"0130504348","1","37"
"0130507349","2","30"
"0130526173","2","24"
"0130562659","2","52"
"0130564715","2","20"
"0130568974","2","24"
"0130569509","1","47"
"0130571301","1","29"
"0130590639","2","22"
"0130596968","2","31"
"0130616976","2","22"
"0130621894","2","45"
"0130648658","2","36"
"0130670395","1","44"
"0130672291","1","13"
"0130680916","1","54"
"0130691173","1","59"
"0130704974","2","45"
"0130709389","2","34"
"0130719047","1","47"
"0130724050","1","38"
"0130725317","1","52"
"0130738332","2","22"
"0130782127","2","56"
"0130789907","2","31"
"0130796804","2","29"
"0130806712","2","31"
"0130807201","2","23"
"0130817488","1","31"
"0130832537","2","30"
"0130840518","2","32"
"0130842019","2","39"
"0130857771","2","52"
"0130883066","1","30"
"0130894433","2","37"
"0130897092","2","46"
"0130904486","1","30"
"0130914973","2","46"
"0130915009","1","31"
"0130918378","2","41"
"0130935187","2","39"
"0130953185","2","41"
"0130964094","1","31"
"0130964343","2","48"
"0130970317","2","32"
"0130995236","1","22"
"0131001858","2","38"
"0131053017","1","30"
"0131064740","1","24"
"0131083546","2","33"
"0131097294","2","49"
"0131102704","2","33"
"0131108196","2","25"
"0131119464","2","28"
"0131126610","2","28"
"0131134865","2","48"
"0131141543","1","25"
"0131141983","1","66"
"0131155321","1","36"
"0131155537","1","17"
"0131165477","1","18"
"0131180358","2","20"
"0131184736","2","35"
"0131196678","2","33"
"0131197150","1","46"
"0131208666","1","38"
"0131210830","2","32"
"0131220139","1","41"
"0131221006","2","19"
"0131222263","1","19"
"0131228948","2","27"
"0131233259","2","18"
"0131244450","2","25"
"0131250912","1","30"
"0131253475","1","35"
"0131261292","1","24"
"0131266572","2","48"
"0131279320","1","32"
"0131340603","2","29"
"0131357860","2","36"
"0131365120","2","45"
"0131368204","1","23"
"0131382850","2","26"
"0131388576","2","27"
"0131394696","2","22"
"0131398011","2","20"
"0131414996","2","40"
"0131427245","2","41"
"0131430879","1","23"
"0131444206","2","32"
"0131450770","1","43"
"0131454988","2","21"
"0131456824","1","20"
"0131476730","2","28"
"0131479932","2","22"
"0131484152","2","26"
"0131489344","2","38"
"0131500132","2","22"
"0131523629","2","46"
"0131530988","2","40"
"0131532671","2","44"
"0131555201","2","55"
"0131557378","2","31"
"0131567987","2","25"
"0131581862","2","21"
"0131586426","2","43"
"0131609929","2","19"
"0131620719","2","46"
"0131633298","1","22"
"0131643010","2","27"
"0131657099","2","62"
"0131658249","1","19"
"0131685646","1","32"
"0131690795","2","19"
"0131708021","1","40"
"0131732404","2","24"
"0131745253","2","33"
"0131757817","1","36"
"0131758683","1","28"
"0131797151","2","34"
"0131798346","2","35"
"0131798815","2","40"
"0131812480","2","33"
"0131872839","2","33"
"0131888244","1","32"
"0131892777","1","68"
"0131904529","2","21"
"0131909050","2","34"
"0131918431","2","44"
"0131924475","2","22"
"0131925544","2","21"
"0131928517","2","22"
"0131929480","1","24"
"0131936544","2","39"
"0131952470","2","30"
"0131969326","1","35"
"0131977818","2","46"
"0131979683","2","34"
"0131985402","2","39"
"0132001313","2","41"
"0132003980","2","42"
"0132006083","2","30"
"0132009893","2","27"
"0132009945","2","51"
"0132017924","2","36"
"0132025535","1","38"
"0132030817","2","23"
"0132037766","1","14"
"0132070203","1","49"
"0132075037","2","26"
"0132091996","2","30"
"0132097455","2","43"
"0132097757","2","30"
"0132110907","1","16"
"0132112783","1","45"
"0132115142","2","50"
"0132128665","1","29"
"0132129453","1","31"
"0132157636","1","27"
"0132161263","1","43"
"0132170294","2","24"
"0132171696","2","25"
"0132173663","1","34"
"0132194659","1","38"
"0132195196","2","61"
"0132213308","1","20"
"0132230721","2","29"
"0132242310","1","28"
"0132244105","2","52"
"0132250571","2","40"
"0132255226","1","29"
"0132267385","1","47"
"0132277955","2","41"
"0132283154","2","40"
"0132284489","2","57"
"0132290093","2","38"
"0132294016","2","18"
"0132307422","2","33"
"0132311427","1","26"
"0132332499","2","26"
"0132335639","1","53"
"0132357500","2","24"
"0132359424","1","15"
"0132363931","1","22"
"0132376503","2","46"
"0132379126","1","19"
"0132382930","2","35"
"0132390244","2","31"
"0132394813","1","23"
"0132396398","2","50"
"0132399215","1","48"
"0132420878","2","22"
"0132436929","2","44"
"0132439781","1","22"
"0132454039","1","50"
"0132454699","2","25"
"0132458619","2","43"
"0132460234","2","40"
"0132464168","2","29"
"0132470129","2","31"
"0132471836","1","34"
"0132482983","2","46"
"0132506875","2","31"
"0132515613","1","45"
"0132517532","1","34"
"0132553379","1","29"
"0132555107","1","35"
"0132584863","1","35"
"0132587100","2","32"
"0132592281","2","50"
"0132601610","1","36"
"0132613585","1","29"
"0132619229","1","43"
"0132654354","2","37"
"0132655399","2","35"
"0132658578","2","38"
"0132661778","2","22"
"0132666531","2","88"
"0132670723","2","23"
"0132681913","1","27"
"0132697691","1","38"
"0132704136","1","45"
"0132712885","1","18"
"0132767543","1","30"
"0132784139","1","24"
"0132790742","2","31"
"0132802059","1","23"
"0132820915","1","25"
"0132824725","2","23"
"0132825710","1","45"
"0132826508","2","25"
"0132831745","2","39"
"0132834181","2","33"
"0132836218","2","51"
"0132836654","2","42"
"0132840696","1","26"
"0132841527","2","43"
"0132849411","2","27"
"0132859784","1","50"
"0132865108","2","49"
"0132872541","1","26"
"0132873788","1","33"
"0132904975","1","48"
"0132918439","2","65"
"0132927079","2","41"
"0132932866","2","51"
"0132947286","1","39"
"0132957861","1","14"
"0132959178","1","37"
"0132965375","2","43"
"0132981892","1","23"
"0133043443","1","19"
"0133044044","1","32"
"0133053584","2","27"
"0133057230","1","30"
"0133063256","2","22"
"0133068814","2","35"
"0133085186","1","18"
"0133096445","2","32"
"0133116770","1","49"
"0133121018","2","33"
"0133125095","2","34"
"0133128810","2","19"
"0133131874","2","48"
"0133154002","2","29"
"0133155626","2","19"
"0133160090","2","31"
"0133190395","2","25"
"0133193658","2","54"
"0133208703","1","34"
"0133218369","1","24"
"0133222687","2","48"
"0133223446","1","21"
"0133253846","1","44"
"0133255648","2","26"
"0133268070","1","24"
"0133278300","1","23"
"0133281852","2","42"
"0133288562","2","51"
"0133290693","2","25"
"0133312187","2","23"
"0133319045","1","17"
"0133320646","2","29"
"0133328612","1","33"
"0133362575","2","40"
"0133369722","2","25"
"0133406627","2","36"
"0133409874","2","58"
"0133410628","2","27"
"0133414980","2","26"
"0133420228","1","58"
"0133425142","2","39"
"0133428400","2","23"
"0133432759","2","20"
"0133443834","1","35"
"0133444520","2","39"
"0133455235","2","80"
"0133462536","2","31"
"0133463838","2","21"
"0133469043","2","27"
"0133485165","1","51"
"0133490321","2","23"
"0133510182","2","49"
"0133523149","2","46"
"0133547538","2","34"
"0133554240","2","33"
"0133557578","1","42"
"0133559187","2","32"
"0133570300","2","43"
"0133571708","1","28"
"0133579209","2","31"
"0133606905","2","24"
"0133627173","2","22"
"0133649081","2","28"
"0133653539","2","34"
"0133657519","2","22"
"0133662687","1","22"
"0133668107","1","27"
"0133697761","1","53"
"0133703862","1","22"
"0133711702","1","38"
"0133731300","2","32"
"0133738436","2","29"
"0133742628","1","43"
"0133757064","1","30"
"0133776957","1","26"
"0133800868","0","21"
"0133807563","2","22"
"0133826357","2","36"
"0133828139","2","24"
"0133840042","1","23"
"0133842643","2","33"
"0133862077","2","52"
"0133865699","2","37"
"0133865851","1","36"
"0133897194","1","49"
"0133900993","2","32"
"0133935184","1","44"
"0133940451","2","24"
"0133948796","1","49"
"0133976248","1","37"
"0133978257","2","41"
"0133993214","1","25"
"0133997545","2","27"
"0134001789","1","28"
"0134005778","2","37"
"0134027775","1","28"
"0134044824","2","31"
"0134051079","1","26"
"0134057465","2","29"
"0134076009","1","20"
"0134089902","2","35"
"0134107474","1","29"
"0134109181","2","34"
"0134124937","2","19"
"0134129263","2","29"
"0134139192","2","50"
"0134149914","1","37"
"0134153961","2","22"
"0134157673","2","45"
"0134169177","2","55"
"0134169965","2","31"
"0134197105","1","27"
"0134209617","1","23"
"0134233361","2","22"
"0134234407","2","26"
"0134235720","2","24"
"0134236137","1","55"
"0134252777","2","45"
"0134253818","2","54"
"0134254928","2","23"
"0134257762","1","52"
"0134266257","1","26"
"0134278986","0","31"
"0134283936","2","29"
"0134284468","0","37"
"0134290516","1","19"
"0134291165","2","28"
"0134384613","1","31"
"0134408732","1","23"
"0134414576","2","21"
"0134422451","2","24"
"0134426745","1","33"
"0134428137","2","23"
"0134433785","1","20"
"0134444750","2","48"
"0134447282","1","38"
"0134469359","1","44"
"0134478566","1","18"
"0134483648","2","16"
"0134532088","2","36"
"0134560141","1","26"
"0134585253","2","29"
"0134588631","1","32"
"0134594364","2","33"
"0134597940","1","23"
"0134616318","2","40"
"0134621344","1","34"
"0134621619","2","23"
"0134633057","2","30"
"0134658123","2","28"
"0134683079","2","47"
"0134687293","2","32"
"0134687371","2","44"
"0134710627","2","20"
"0134711434","2","38"
"0134712460","1","35"
"0134738127","2","37"
"0134741039","1","25"
"0134746344","2","27"
"0134755660","1","39"
"0134789108","1","40"
"0134795513","1","14"
"0134798258","1","40"
"0134805409","2","20"
"0134811049","2","41"
"0134822429","1","17"
"0134830850","2","42"
"0134838874","2","28"
"0134841674","2","39"
"0134845842","1","35"
"0134865556","2","26"
"0134874337","1","30"
"0134875375","1","35"
"0134875914","2","25"
"0134891394","2","19"
"0134895256","2","37"
"0134898487","2","29"
"0134901244","1","27"
"0134927088","2","25"
"0134929650","1","28"
"0134929983","1","37"
"0134930969","1","25"
"0134955188","2","28"
